Battle Item Diagnostic — .bytes files (562 files)
Generated: 2026-04-05 14:25:58
Total non-zero item slots found: 6506

=== PER-BATTLE DETAIL ===

[evt_battle_ac_e028f]
  stat 0 | card  slot 0 → item  10
  item   5: evt_battle_bu_r010[stat0 card0], evt_battle_bu_r011[stat0 card0], evt_battle_bu_r012[stat0 card0], evt_battle_bu_r013[stat0 card0], evt_battle_bu_r014[stat0 card0], evt_battle_wm_0220[stat1 card0], evt_battle_wm_0222[stat1 card0], evt_battle_wm_0229[stat1 card0], evt_battle_wm_0300[stat0 card0], evt_battle_wm_0301[stat0 card0], evt_battle_wm_0302[stat0 card0], evt_battle_wm_0303[stat0 card0], evt_battle_wm_0305[stat0 card0], evt_battle_wm_0306[stat0 card0], evt_battle_wm_0307[stat0 card0], evt_battle_wm_0308[stat0 card0]
  item   6: evt_battle_gz_r001[stat0 card0], evt_battle_if_r010[stat1 card0], evt_battle_if_r011[stat1 card0], evt_battle_if_r012[stat1 card0], evt_battle_if_r013[stat1 card0], evt_battle_if_r014[stat1 card0], evt_battle_ip_e070[stat0 steal2], evt_battle_wm_0408[stat0 card0], evt_battle_wm_0409[stat0 card0], evt_battle_wm_0410[stat0 card0], evt_battle_wm_0411[stat0 card0], evt_battle_wm_0412[stat0 card0], evt_battle_wm_1600[stat1 card0]
  item   7: evt_battle_bu_r002[stat1 card0], evt_battle_bu_r004[stat1 card0], evt_battle_bu_r015[stat0 card0], evt_battle_bu_r016[stat0 card0], evt_battle_bu_r017[stat0 card0], evt_battle_wm_0300[stat1 card0], evt_battle_wm_0301[stat1 card0], evt_battle_wm_0302[stat1 card0], evt_battle_wm_0303[stat1 card0], evt_battle_wm_0503[stat1 card0], evt_battle_wm_0504[stat1 card0], evt_battle_wm_0601[stat0 card0], evt_battle_wm_0604[stat1 card0], evt_battle_wm_0605[stat1 card0], evt_battle_wm_0606[stat1 card0]
  item   8: evt_battle_bu_r005[stat0 card0], evt_battle_bu_r006[stat0 card0], evt_battle_bu_r008[stat0 card0], evt_battle_fr_r012[stat0 card0], evt_battle_fr_r013[stat0 card0], evt_battle_fr_r014[stat0 card0], evt_battle_fr_r015[stat0 card0], evt_battle_fr_r016[stat0 card0], evt_battle_fr_r017[stat0 card0], evt_battle_wm_0232[stat0 card0], evt_battle_wm_0233[stat0 card0], evt_battle_wm_0700[stat0 card0], evt_battle_wm_0701[stat0 card0], evt_battle_wm_0704[stat0 card0], evt_battle_wm_0705[stat0 card0], evt_battle_wm_0706[stat0 card0], evt_battle_wm_0709[stat0 card0], evt_battle_wm_0910[stat1 card0], evt_battle_wm_0911[stat1 card0]
  item   9: evt_battle_cy_e018[stat0 card0], evt_battle_km_r000[stat0 card0], evt_battle_km_r001[stat0 card0], evt_battle_wm_1427[stat0 card0], evt_battle_wm_1428[stat0 card0]
  item  10: evt_battle_ac_e028f[stat0 card0], evt_battle_ac_e028h[stat0 card0], evt_battle_ac_e085a[stat0 card0], evt_battle_wm_0310[stat0 card0], evt_battle_wm_0311[stat0 card0], evt_battle_wm_0315[stat0 card0], evt_battle_wm_0316[stat0 card0], evt_battle_wm_1208[stat0 card0], evt_battle_wm_1210[stat0 card0], evt_battle_wm_1212[stat0 card0], evt_battle_wm_1214[stat0 card0], evt_battle_wm_1902[stat0 card0]
  item  11: evt_battle_ac_e076d[stat0 card0], evt_battle_bu_r002[stat0 card0], evt_battle_bu_r004[stat0 card0], evt_battle_cm_r003[stat0 card0], evt_battle_cm_r004[stat0 card0], evt_battle_cm_r005[stat0 card0], evt_battle_cy_e021a[stat1 card0], evt_battle_cy_e021b[stat1 card0]
  item  12: evt_battle_ac_e028f[stat1 card0], evt_battle_ac_e028h[stat1 card0], evt_battle_ac_e028i[stat0 card0], evt_battle_ac_e085a[stat1 card0], evt_battle_fr_r018[stat0 card0], evt_battle_fr_r019[stat0 card0], evt_battle_fr_r020[stat0 card0], evt_battle_pr_r000[stat1 card0], evt_battle_wm_0800[stat0 card0], evt_battle_wm_0801[stat0 card0], evt_battle_wm_0803[stat0 card0], evt_battle_wm_1420[stat0 card0], evt_battle_wm_1421[stat0 card0]
  item  13: evt_battle_ac_e085b[stat1 card0], evt_battle_cw_e062[stat0 steal2], evt_battle_eg_r000[stat1 card0], evt_battle_eg_r001[stat1 card0], evt_battle_fr_r008[stat0 card0], evt_battle_if_r005[stat0 card0], evt_battle_if_r006[stat0 card0], evt_battle_if_r007[stat0 card0], evt_battle_if_r008[stat0 card0], evt_battle_wm_0230[stat0 card0], evt_battle_wm_0231[stat0 card0], evt_battle_wm_1429[stat0 card0], evt_battle_wm_1430[stat0 card0]
  item  14: evt_battle_gr_r000[stat0 card0], evt_battle_gr_r001[stat0 card0], evt_battle_wm_1200[stat0 card0], evt_battle_wm_1201[stat0 card0], evt_battle_wm_1202[stat0 card0], evt_battle_wm_1203[stat0 card0], evt_battle_wm_1205[stat0 card0], evt_battle_wm_1207[stat0 card0], evt_battle_wm_2214[stat0 card0], evt_battle_wm_2215[stat0 card0]
  item  15: evt_battle_fr_r000[stat0 card0], evt_battle_fr_r001[stat0 card0], evt_battle_fr_r003[stat0 card0], evt_battle_fr_r004[stat0 card0], evt_battle_fr_r005[stat0 card0], evt_battle_gt_e082[stat0 card0], evt_battle_pr_r000[stat0 card0], evt_battle_tr_e074a[stat0 card0], evt_battle_wm_0503[stat0 card0], evt_battle_wm_0504[stat0 card0], evt_battle_wm_0508[stat0 card0], evt_battle_wm_0509[stat0 card0], evt_battle_wm_1100[stat0 card0], evt_battle_wm_1101[stat0 card0], evt_battle_wm_1102[stat0 card0], evt_battle_wm_1103[stat0 card0], evt_battle_wm_1104[stat0 card0], evt_battle_wm_1105[stat0 card0], evt_battle_wm_1106[stat0 card0], evt_battle_wm_1107[stat0 card0], evt_battle_wm_1108[stat0 card0], evt_battle_wm_1109[stat0 card0]
  item  16: evt_battle_ef_e007[stat0 steal0], evt_battle_wm_0510[stat0 card0], evt_battle_wm_0511[stat0 card0], evt_battle_wm_0515[stat0 card0], evt_battle_wm_0516[stat0 card0], evt_battle_wm_0517[stat0 card0], evt_battle_wm_1130[stat0 card0], evt_battle_wm_1131[stat0 card0], evt_battle_wm_1132[stat0 card0], evt_battle_wm_1133[stat0 card0], evt_battle_wm_1306[stat0 card0], evt_battle_wm_1308[stat0 card0], evt_battle_wm_1309[stat0 card0], evt_battle_wm_1311[stat0 card0], evt_battle_wm_1411[stat0 card0], evt_battle_wm_1416[stat0 card0]
  item  17: evt_battle_at_e040a[stat0 card0], evt_battle_at_e040b[stat0 card0], evt_battle_br_e008[stat0 steal1], evt_battle_gt_r004[stat0 card0], evt_battle_gt_r006[stat0 card0], evt_battle_gt_r007[stat0 card0], evt_battle_if_e087[stat0 card0], evt_battle_if_e088[stat0 card0], evt_battle_wm_9904[stat0 card0], evt_battle_wm_9905[stat0 card0], evt_battle_wm_9906[stat0 card0], evt_battle_wm_9907[stat0 card0]
  item  18: evt_battle_bu_e015[stat0 steal3], evt_battle_bv_r001[stat0 card0], evt_battle_gt_r000[stat0 card0], evt_battle_gt_r002[stat0 card0], evt_battle_gt_r003[stat0 card0], evt_battle_gv_r006[stat0 card0], evt_battle_gv_r011[stat0 card0]
  item  19: evt_battle_cw_e064[stat0 steal0], evt_battle_gr_r002[stat0 card0], evt_battle_gt_r008[stat0 card0], evt_battle_gt_r009[stat0 card0], evt_battle_gt_r010[stat0 card0], evt_battle_gt_r011[stat0 card0], evt_battle_gt_r012[stat0 card0], evt_battle_gt_r013[stat0 card0], evt_battle_gt_r014[stat0 card0], evt_battle_km_r003[stat0 card0]
  item  20: evt_battle_ac_e077[stat0 steal1], evt_battle_bv_r000[stat0 card0], evt_battle_cy_e022[stat0 steal2], evt_battle_gt_r017[stat0 card0], evt_battle_gt_r018[stat0 card0], evt_battle_if_r000[stat0 card0], evt_battle_if_r001[stat0 card0], evt_battle_wm_1501[stat0 card0], evt_battle_wm_1502[stat0 card0], evt_battle_wm_1503[stat0 card0], evt_battle_wm_1509[stat0 card0], evt_battle_wm_1510[stat0 card0], evt_battle_wm_1511[stat0 card0]
  item  21: evt_battle_fr_e033[stat0 steal2], evt_battle_ip_r012[stat0 card0], evt_battle_ip_r013[stat0 card0], evt_battle_tr_e074b[stat0 card0], evt_battle_wm_0915[stat0 card0], evt_battle_wm_0916[stat0 card0], evt_battle_wm_1528[stat0 card0], evt_battle_wm_1529[stat0 card0], evt_battle_wm_1530[stat0 card0], evt_battle_wm_1531[stat0 card0], evt_battle_wm_1911[stat0 card0], evt_battle_wm_1921[stat0 card0], evt_battle_wm_2111[stat0 card0], evt_battle_wm_2117[stat0 card0]
  item  22: evt_battle_cm_e051[stat0 card0], evt_battle_if_e034[stat0 card0]
  item  23: evt_battle_wm_1134[stat0 card0], evt_battle_wm_1135[stat0 card0], evt_battle_wm_1504[stat0 card0], evt_battle_wm_1505[stat0 card0], evt_battle_wm_1512[stat0 card0], evt_battle_wm_1513[stat0 card0]
  item  24: evt_battle_ac_e085b[stat0 card0], evt_battle_eg_r000[stat0 card0], evt_battle_eg_r001[stat0 card0], evt_battle_wm_1606[stat0 card0], evt_battle_wm_1819[stat0 card0], evt_battle_wm_1820[stat0 card0], evt_battle_wm_1821[stat0 card0], evt_battle_wm_1822[stat0 card0], evt_battle_wm_1823[stat0 card0], evt_battle_wm_1824[stat0 card0]
  item  25: evt_battle_ip_r009[stat1 card0], evt_battle_ip_r010[stat1 card0], evt_battle_ip_r011[stat1 card0], evt_battle_wm_0900[stat0 card0], evt_battle_wm_0901[stat0 card0], evt_battle_wm_1919[stat0 card0], evt_battle_wm_1920[stat0 card0], evt_battle_wm_2115[stat0 card0], evt_battle_wm_2116[stat0 card0]
  item  26: evt_battle_pd_e067[stat0 card0], evt_battle_wm_1550[stat0 card0], evt_battle_wm_1903[stat0 card0]
  item  27: evt_battle_cw_e062[stat0 steal1], evt_battle_sp_r000[stat0 card0], evt_battle_sp_r012[stat0 card0], evt_battle_sp_r013[stat0 card0], evt_battle_sp_r014[stat0 card0]
  item  28: evt_battle_cm_r000[stat0 card0], evt_battle_cm_r001[stat0 card0], evt_battle_cm_r002[stat0 card0]
  item  29: evt_battle_cm_r006[stat0 card0], evt_battle_cm_r007[stat0 card0], evt_battle_cm_r008[stat0 card0], evt_battle_sp_r015[stat1 card0], evt_battle_sp_r016[stat1 card0], evt_battle_sp_r017[stat1 card0], evt_battle_wm_1200[stat1 card0], evt_battle_wm_1201[stat1 card0], evt_battle_wm_1202[stat1 card0], evt_battle_wm_1203[stat1 card0], evt_battle_wm_1205[stat1 card0], evt_battle_wm_1207[stat1 card0], evt_battle_wm_1710[stat1 card0], evt_battle_wm_1711[stat1 card0], evt_battle_wm_1712[stat1 card0], evt_battle_wm_1713[stat1 card0], evt_battle_wm_1716[stat1 card0], evt_battle_wm_1717[stat1 card0], evt_battle_wm_1800[stat1 card0], evt_battle_wm_1802[stat1 card0], evt_battle_wm_1816[stat1 card0]
  item  30: evt_battle_uv_r007[stat0 card0], evt_battle_uv_r008[stat0 card0], evt_battle_uv_r009[stat0 card0], evt_battle_uv_r010[stat0 card0], evt_battle_uv_r011[stat0 card0], evt_battle_uv_r012[stat0 card0], evt_battle_uv_r013[stat0 card0], evt_battle_uv_r015[stat0 card0]
  item  31: evt_battle_gv_e089a[stat0 card0], evt_battle_gv_e089b[stat0 card0], evt_battle_gv_e089c[stat0 card0]
  item  32: evt_battle_gv_r012[stat1 card0], evt_battle_gv_r013[stat1 card0], evt_battle_gv_r014[stat1 card0], evt_battle_gv_r015[stat1 card0], evt_battle_gv_r016[stat1 card0], evt_battle_gv_r017[stat1 card0], evt_battle_wm_2300[stat0 card0], evt_battle_wm_2301[stat0 card0], evt_battle_wm_2302[stat0 card0], evt_battle_wm_2303[stat0 card0]
  item  33: evt_battle_ac_e031[stat0 steal0], evt_battle_sp_r007[stat0 card0], evt_battle_sp_r008[stat0 card0], evt_battle_sp_r009[stat0 card0]
  item  34: evt_battle_gv_e054[stat0 card0]
  item  35: evt_battle_km_e073[stat0 card0], evt_battle_wm_1000[stat0 card0], evt_battle_wm_1001[stat0 card0], evt_battle_wm_1002[stat0 card0], evt_battle_wm_1401[stat0 card0], evt_battle_wm_1402[stat0 card0], evt_battle_wm_1403[stat0 card0], evt_battle_wm_1406[stat0 card0], evt_battle_wm_1407[stat0 card0], evt_battle_wm_1408[stat0 card0], evt_battle_wm_1431[stat0 card0], evt_battle_wm_1808[stat0 card0]
  item  36: evt_battle_gv_r001[stat0 card0], evt_battle_gv_r002[stat0 card0], evt_battle_gv_r004[stat0 card0], evt_battle_gv_r005[stat0 card0], evt_battle_wm_1718[stat0 card0], evt_battle_wm_2400[stat0 card0], evt_battle_wm_2401[stat0 card0]
  item  37: evt_battle_bb_r000[stat0 card0], evt_battle_ta_r000[stat0 card0], evt_battle_ta_r001[stat0 card0], evt_battle_ta_r002[stat0 card0], evt_battle_wm_1544[stat0 card0], evt_battle_wm_1545[stat0 card0], evt_battle_wm_1546[stat0 card0], evt_battle_wm_1547[stat0 card0], evt_battle_wm_1916[stat0 card0], evt_battle_wm_1917[stat0 card0], evt_battle_wm_2112[stat0 card0], evt_battle_wm_2113[stat0 card0], evt_battle_wm_2114[stat0 card0]
  item  38: evt_battle_cw_r020[stat0 card0], evt_battle_cw_r021[stat0 card0], evt_battle_cw_r022[stat0 card0], evt_battle_cw_r023[stat0 card0], evt_battle_cw_r032[stat0 card0], evt_battle_sp_r018[stat0 card0], evt_battle_tr_e074d[stat0 card0], evt_battle_uv_e052[stat0 steal2], evt_battle_uv_r000[stat0 card0], evt_battle_uv_r001[stat0 card0], evt_battle_uv_r003[stat0 card0], evt_battle_wm_2212[stat0 card0], evt_battle_wm_2213[stat0 card0]
  item  39: evt_battle_wm_1517[stat0 card0], evt_battle_wm_1518[stat0 card0], evt_battle_wm_1519[stat0 card0], evt_battle_wm_1520[stat0 card0], evt_battle_wm_1521[stat0 card0], evt_battle_wm_1522[stat0 card0], evt_battle_wm_1523[stat0 card0], evt_battle_wm_1524[stat0 card0]
  item  40: evt_battle_cw_r001[stat0 card0], evt_battle_cw_r002[stat0 card0], evt_battle_cw_r006[stat0 card0], evt_battle_cw_r010[stat0 card0], evt_battle_cw_r017[stat0 card0], evt_battle_cw_r018[stat0 card0], evt_battle_cw_r019[stat0 card0]
  item  41: evt_battle_cw_r027[stat0 card0], evt_battle_cw_r031[stat0 card0], evt_battle_gv_r006[stat1 card0], evt_battle_gv_r011[stat1 card0]
  item  42: evt_battle_ip_r009[stat0 card0], evt_battle_ip_r010[stat0 card0], evt_battle_ip_r011[stat0 card0], evt_battle_ms_e075[stat0 steal1]
  item  43: evt_battle_cw_r011[stat0 card0], evt_battle_cw_r012[stat0 card0], evt_battle_cw_r013[stat0 card0], evt_battle_cw_r014[stat0 card0], evt_battle_cw_r015[stat0 card0], evt_battle_cw_r033[stat0 card0], evt_battle_gv_r012[stat0 card0], evt_battle_gv_r013[stat0 card0], evt_battle_gv_r014[stat0 card0], evt_battle_gv_r015[stat0 card0], evt_battle_gv_r016[stat0 card0], evt_battle_gv_r017[stat0 card0], evt_battle_ip_e070[stat0 steal1], evt_battle_wm_1907[stat0 card0], evt_battle_wm_1908[stat0 card0], evt_battle_wm_1909[stat0 card0], evt_battle_wm_1910[stat0 card0]
  item  44: evt_battle_sp_r015[stat0 card0], evt_battle_sp_r016[stat0 card0], evt_battle_sp_r017[stat0 card0], evt_battle_wm_1710[stat0 card0], evt_battle_wm_1711[stat0 card0], evt_battle_wm_1712[stat0 card0], evt_battle_wm_1713[stat0 card0], evt_battle_wm_1716[stat0 card0], evt_battle_wm_1717[stat0 card0], evt_battle_wm_1800[stat0 card0], evt_battle_wm_1802[stat0 card0], evt_battle_wm_1816[stat0 card0]
  item  45: evt_battle_ip_r000[stat0 card0], evt_battle_ip_r001[stat0 card0], evt_battle_ip_r002[stat0 card0]
  item  46: evt_battle_cw_r004[stat0 card0], evt_battle_cw_r005[stat0 card0], evt_battle_cw_r016[stat0 card0], evt_battle_cw_r026[stat0 card0], evt_battle_cw_r030[stat0 card0], evt_battle_ip_r006[stat0 card0], evt_battle_ip_r007[stat0 card0], evt_battle_ip_r008[stat0 card0]
  item  47: evt_battle_cw_r025[stat0 card0], evt_battle_cw_r029[stat0 card0], evt_battle_es_e058[stat0 steal0], evt_battle_pd_e069[stat0 card0], evt_battle_pd_r013[stat0 card0], evt_battle_pd_r014[stat0 card0]
  item  48: evt_battle_pd_e055[stat0 steal2], evt_battle_pd_r004[stat0 card0], evt_battle_pd_r005[stat0 card0], evt_battle_pd_r006[stat0 card0], evt_battle_pd_r007[stat0 card0], evt_battle_wm_1715[stat0 card0], evt_battle_wm_1825[stat0 card0]
  item  49: evt_battle_cw_e066[stat0 steal3], evt_battle_pd_r000[stat0 card0], evt_battle_pd_r001[stat0 card0], evt_battle_ta_r003[stat0 card0], evt_battle_ta_r004[stat0 card0], evt_battle_ta_r005[stat0 card0]
  item  50: evt_battle_cw_r000[stat0 card0], evt_battle_cw_r003[stat0 card0], evt_battle_cw_r007[stat0 card0], evt_battle_cw_r008[stat0 card0], evt_battle_cw_r009[stat0 card0], evt_battle_pd_e068[stat0 card0], evt_battle_pd_r009[stat0 card0], evt_battle_pd_r010[stat0 card0], evt_battle_pd_r011[stat0 card0]
  item  54: evt_battle_ch_e093b[stat0 card0], evt_battle_ch_e093[stat0 card0]
  item  56: evt_battle_cw_e0xx[stat0 card0]
  item  59: evt_battle_ac_e031[stat0 steal1], evt_battle_sp_e053[stat0 card0], evt_battle_wm_1604[stat0 card0]
  item  60: evt_battle_bb_r001[stat0 card0], evt_battle_cw_r024[stat0 card0], evt_battle_cw_r028[stat0 card0], evt_battle_ta_r006[stat0 card0], evt_battle_ta_r007[stat0 card0], evt_battle_ta_r008[stat0 card0]
  item  61: evt_battle_ac_e092[stat0 card0], evt_battle_ip_e070[stat0 card0]
  item  62: evt_battle_cw_e063[stat0 steal1], evt_battle_es_e058[stat0 card0], evt_battle_uv_e052[stat0 card0]
  item  66: evt_battle_cm_e051[stat0 steal3]
  item  67: evt_battle_pd_e055[stat0 card0]
  item  68: evt_battle_cw_e061[stat0 steal1]
  item  71: evt_battle_sg_e016[stat0 steal2]
  item  72: evt_battle_gz_e014[stat0 steal2]
  item  73: evt_battle_cw_e060[stat0 card0], evt_battle_sg_e016[stat0 steal1], evt_battle_wm_2304[stat0 card0], evt_battle_wm_2305[stat0 card0]
  item  74: evt_battle_gr_e032[stat0 steal2], evt_battle_if_e034[stat0 steal0]
  item  79: evt_battle_ac_e076a[stat0 card0], evt_battle_ac_e076b[stat0 card0], evt_battle_ac_e076c[stat0 card0], evt_battle_ac_e076e[stat0 card0], evt_battle_cy_e021a[stat0 card0], evt_battle_cy_e021b[stat0 card0], evt_battle_gt_e019a[stat0 card0], evt_battle_gz_e014[stat0 card0]
  item  80: evt_battle_lb_e080a[stat0 steal1]
  item  81: evt_battle_cm_e051[stat0 steal1], evt_battle_gr_e017[stat0 steal1]
  item  82: evt_battle_ac_e092[stat0 steal2]
  item  86: evt_battle_wm_1000[stat0 steal3], evt_battle_wm_1001[stat0 steal3], evt_battle_wm_1002[stat0 steal3], evt_battle_wm_1401[stat0 steal3], evt_battle_wm_1402[stat0 steal3], evt_battle_wm_1403[stat0 steal3], evt_battle_wm_1406[stat0 steal3], evt_battle_wm_1407[stat0 steal3], evt_battle_wm_1408[stat0 steal3], evt_battle_wm_1431[stat0 steal3], evt_battle_wm_1808[stat0 steal3]
  item  87: evt_battle_cw_e060[stat0 drop0], evt_battle_cw_e063[stat1 steal0], evt_battle_cw_e064[stat0 drop0], evt_battle_cw_e066[stat0 drop0], evt_battle_cw_e0xx[stat0 drop0], evt_battle_cw_r025[stat0 steal2], evt_battle_cw_r025[stat0 steal3], evt_battle_cw_r029[stat0 steal2], evt_battle_cw_r029[stat0 steal3], evt_battle_pd_e055[stat0 drop0]
  item  88: evt_battle_th_e001[stat0 steal1]
  item  89: evt_battle_ef_e007[stat0 steal1]
  item  91: evt_battle_gr_e017[stat0 steal0], evt_battle_km_r002[stat0 card0]
  item  92: evt_battle_ac_e031[stat1 steal1]
  item  96: evt_battle_gr_e032[stat0 card0], evt_battle_if_r002[stat0 card0], evt_battle_if_r003[stat0 card0], evt_battle_if_r004[stat0 card0], evt_battle_wm_1125[stat0 card0], evt_battle_wm_1126[stat0 card0], evt_battle_wm_1127[stat0 card0], evt_battle_wm_1128[stat0 card0], evt_battle_wm_1129[stat0 card0], evt_battle_wm_1534[stat0 card0], evt_battle_wm_1535[stat0 card0], evt_battle_wm_1536[stat0 card0], evt_battle_wm_1537[stat0 card0], evt_battle_wm_1538[stat0 card0], evt_battle_wm_1539[stat0 card0], evt_battle_wm_1548[stat0 card0], evt_battle_wm_1549[stat0 card0], evt_battle_wm_1551[stat0 card0], evt_battle_wm_1552[stat0 card0], evt_battle_wm_1810[stat0 card0], evt_battle_wm_1818[stat0 card0], evt_battle_wm_1913[stat0 card0], evt_battle_wm_2404[stat0 card0], evt_battle_wm_2405[stat0 card0]
  item  99: evt_battle_cw_e060[stat0 steal1]
  item 103: evt_battle_ca_e013[stat0 steal2]
  item 104: evt_battle_lb_e080a[stat0 steal0]
  item 105: evt_battle_cy_e022[stat0 steal1]
  item 109: evt_battle_cw_e061[stat0 steal0]
  item 112: evt_battle_th_e003[stat0 steal0]
  item 115: evt_battle_ap_e012[stat0 steal0], evt_battle_ca_e013[stat0 steal0], evt_battle_sg_e016[stat0 steal0]
  item 117: evt_battle_gz_e014[stat0 steal1]
  item 128: evt_battle_gv_e054[stat0 steal1]
  item 138: evt_battle_ef_e009[stat0 steal1]
  item 141: evt_battle_cy_e018[stat0 steal2]
  item 146: evt_battle_cw_e063[stat0 steal0]
  item 147: evt_battle_cw_e064[stat0 steal3]
  item 150: evt_battle_ic_e011[stat1 steal1], evt_battle_th_e003[stat0 steal1]
  item 151: evt_battle_ap_e012[stat0 steal1]
  item 153: evt_battle_bu_e015[stat0 steal1]
  item 154: evt_battle_cy_e018[stat0 steal1]
  item 155: evt_battle_gr_e032[stat0 steal1]
  item 156: evt_battle_if_e034[stat0 steal1]
  item 157: evt_battle_ac_e077[stat0 steal2]
  item 158: evt_battle_if_e034[stat0 steal2]
  item 160: evt_battle_uv_e052[stat0 steal1]
  item 162: evt_battle_gv_e054[stat0 steal2]
  item 164: evt_battle_km_e073[stat0 steal1], evt_battle_pd_e078[stat0 steal1]
  item 165: evt_battle_pd_e078[stat0 steal2]
  item 166: evt_battle_es_e058[stat0 steal1]
  item 171: evt_battle_cw_e063[stat0 steal3], evt_battle_km_e073[stat0 steal2]
  item 172: evt_battle_cw_e065[stat0 steal1]
  item 173: evt_battle_cw_e061[stat0 steal2]
  item 174: evt_battle_pd_e079[stat0 steal3]
  item 175: evt_battle_ch_e093b[stat0 steal1], evt_battle_ch_e093[stat0 steal1], evt_battle_cw_e0xx[stat0 steal3], evt_battle_km_e073[stat0 steal3]
  item 178: evt_battle_ca_e013[stat0 steal1]
  item 180: evt_battle_ac_e031[stat1 steal0]
  item 184: evt_battle_ac_e092[stat0 steal3]
  item 187: evt_battle_pd_e079[stat0 steal1]
  item 188: evt_battle_pd_e055[stat0 steal1]
